step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
2.7990113328466624,0.16062377535592495,-0.151550580218839,-0.2783835553922177,6.150898775535414,5.7201372205383985,0.3928342422465221,0.2729064095199405,-0.31189720938188614,0,1,0,0,0
-0.41514630587470114,-0.28254162087035284,-0.30929754965384487,-0.2783835553922177,7.881119422427584,7.186739200807949,-0.14098789963201044,-0.15988805141096216,-0.28131589792517075,0,1,0,0,0
0.7075634481696874,0.5925253689865225,-0.003649671251641746,-0.2783835553922177,-0.3007180257332756,-0.08172552907983516,0.8933369162023651,0.6947006723312891,-0.31189720938188614,0,1,0,0,0
0.6241621521549614,-0.287344179461781,-0.286925503070427,-0.2596317607845852,-0.3013052495477865,-0.3259380553225662,-0.12628670431348848,-0.17696753410977828,-0.31189719235513147,0,0,0,1,0
-1.3518070149631625,-0.15296703854622976,-0.2353926317156749,-0.14912741277368552,-0.3013052495477865,-0.3259380553225662,-0.31141003743401613,-0.17696753410977828,0.20242070788631739,1,0,0,0,0
0.18790921915485612,-0.12185832035619353,-0.30405250253640864,-0.2783835553922177,-0.3013052495477865,-0.27729588883484685,-0.12323844747763954,-0.002965053769883053,-0.027123783193985476,0,1,0,0,0
-1.3774689521984627,0.11619932210532945,-0.3089584388516559,-0.2783835553922177,-0.18331877130057517,-0.10404434652827102,-0.13984033492501774,0.2295215751884149,0.41420176467705205,0,0,0,0,1
0.758887322640288,-0.2997714328576096,-0.2696761602962535,-0.23726314520345484,-0.3013052495477865,-0.3259380553225662,-0.14068784023487818,-0.17696753410977828,-0.3118971923551314,0,0,0,1,0
-0.7230895526983049,1.789888912323222,-0.30929754965384487,-0.2783835553922177,2.4705567243045787,2.7879861850288994,-0.14098789963201044,1.8640435620859561,3.34259263202852,0,0,0,0,1
0.26489503086075705,2.6631406618694635,0.7054143573490407,-0.2783835553922177,-0.2686826880413652,0.5129608287236581,3.292838344548922,2.716859516174704,-0.31189720938188614,0,1,0,0,0
-0.6268572880659287,-0.17436835013921084,6.224869969260851,6.5629654232377375,1.0214153062058495,0.8534368435696018,-0.28660944897494617,-0.2996888218589893,0.1275748740773674,1,0,0,0,0
-0.2996675883158498,-0.28496294421738805,8.240347316351736,8.619994036318188,-0.28295200075609467,-0.3132112746796779,-0.15844856492752166,-0.19168235715411241,-0.25920257050030093,1,0,0,0,0
0.4573595601255094,-0.2647562132919703,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2502158493591601,0,0,0,1,0
-1.5057786383749643,-0.29339882669604694,-0.2808022390014693,-0.25110595137991265,-0.3013052495477865,-0.3259380553225662,-0.1333030300270272,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7909647441844134,-0.18228428496062135,-0.2959962035278659,-0.2226075409634004,0.33090331910297904,0.2220086375368379,-0.27743618681661053,-0.2919581258543343,0.09989083520378209,1,0,0,0,0
-0.2996675883158498,-0.06003197910427906,-0.29253407229961786,-0.17546081033387115,-0.24878579880228577,-0.3259380553225662,-0.41910643504148787,-0.3493524753020276,0.5274382650484909,1,0,0,0,0
-0.1713579021393482,-0.17227873466310387,-0.29375480449904157,-0.2783835553922177,-0.3013052495477865,-0.29106100030705595,-0.08839061970374021,-0.05220553196536442,-0.16787402083830077,0,1,0,0,0
0.31621890533135766,-0.16522709427131022,-0.3055980075198363,-0.22651929552342778,0.09849581270821284,0.0041030185977367125,-0.297202656021808,-0.3086161640059177,0.1595441725253353,1,0,0,0,0
-1.5314405756102645,-0.27921513601408227,-0.2731896016230667,-0.24823972729708674,-0.3013052495477865,-0.3259380553225662,-0.11686647314097505,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.1456959649040479,-0.28868313377468724,-0.16731554798339535,-0.13474117700107796,-0.3013052495477865,-0.3259380553225662,-0.12783832012203467,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-1.5314405756102645,-0.2963951518981297,-0.30615352236393345,-0.2764081045469425,-0.3013052495477865,-0.3259380553225662,-0.13677527647807036,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.486532185448489,0.6948280160568345,-0.30929754965384487,-0.2783835553922177,0.2662250152604833,0.46641060660084904,-0.14098789963201044,0.7946092282641655,1.4277392947331713,0,0,0,0,1
0.30980342102253255,-0.16906179344412386,0.3081078067547465,0.41046791583609754,-0.23035520183653596,-0.29659211183054246,-0.29275888377226567,-0.30487120427877645,0.14613327051804986,1,0,0,0,0
-0.26759016677172437,-0.29913390836300263,-0.3015890309468588,-0.2706847677051043,-0.3013052495477865,-0.3259380553225662,-0.13994904326707444,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9192744303609149,-0.17375148800889992,-0.294057570092343,-0.2783835553922177,-0.21678489666348238,-0.21391019601647832,-0.08941519074990478,-0.05364382951751368,-0.16890328816111622,0,1,0,0,0
2.4718216330965834,-0.09294059175851607,0.47406518221840094,0.6102042962849857,1.2875446319405188,1.0753973480780064,-0.38097078360485526,-0.3792110212623969,0.41234847053281454,1,0,0,0,0
-1.3453915306543374,-0.09196333593012512,-0.30929754965384487,-0.2783835553922177,-0.226581423304032,-0.2005704217452467,-0.14098789963201044,0.0262303391773207,0.051934486759413236,0,1,0,0,0
0.18149373484603104,-0.18393217180511154,-0.30377107724924296,-0.2783835553922177,-0.2982947055279186,-0.29148009842095507,-0.12228609289287863,-0.06358625593166468,-0.1371048702235158,0,1,0,0,0
-0.7936598800953807,1.583664387953623,-0.2926551118484818,-0.2783835553922177,-0.3013052495477865,0.18832325612824596,-0.08466921517703231,1.6626450941205109,2.897000571040045,0,0,0,0,1
0.28414148378723225,-0.28582026680306716,0.5258207496709486,0.5953358262711453,-0.24307668771869864,-0.27638904404091785,-0.15745505824358252,-0.19084508808102144,-0.26220086281918537,1,0,0,0,0
-0.2996675883158498,-0.21563870613838848,-0.3082558759605918,-0.24724022860125336,-0.3013052495477865,-0.3259380553225662,-0.23878391686921116,-0.17696753410977828,-0.016758065188082722,1,0,0,0,0
0.9834292734491656,-0.28960478038418336,3.4821617443393396,3.669059626470777,-0.02330098585438476,-0.073697458879559,-0.15306944281311316,-0.18714914901411586,-0.2754362530388202,1,0,0,0,0
1.2977880045815944,-0.13155689530178002,-0.25160528575873176,-0.2783835553922177,-0.2737238519538687,-0.25463595255685495,0.05424506105570541,-0.012436663130894225,-0.31189720938188614,0,1,0,0,0
-1.326145077727862,0.883330113136584,0.09593386033530983,-0.2783835553922177,0.4221991408420026,0.6609892705093324,1.2303316256283212,0.9787000083311154,-0.31189720938188614,0,1,0,0,0
-0.7615824585512553,0.05227744515228819,-0.10410321377552102,0.060541656347148844,0.039704145858120495,-0.10922232625479351,-0.5492545242817655,-0.5210306631460623,0.9202129072270969,1,0,0,0,0
0.1365853446842555,-0.18882495540481833,-0.299941159182436,-0.2783835553922177,-0.3013052495477865,-0.29557822960959773,-0.10932549483533864,-0.06836453884481303,-0.16521745548664424,0,1,0,0,0
-0.2868366196981996,-0.14608809735007935,-0.30906980857430205,-0.2783835553922177,0.8389041514150327,0.7623049283260072,-0.14021721458296815,-0.026627816196852745,-0.04387247398251415,0,1,0,0,0
0.932105398978565,0.01646178779466329,-0.2906684627241534,-0.2783835553922177,-0.12759343893360017,-0.08014177390864528,-0.07794631397323434,0.13211809386036996,0.14640283809877477,0,1,0,0,0
0.7717182912579381,-0.012639341194869178,2.6828756462802446,2.9363265387758797,-0.1344770237205804,-0.2513220722214563,-0.4740266815728509,-0.4576330563118434,0.6931823824276728,1,0,0,0,0
0.932105398978565,-0.06060045702715025,1.647934566196874,1.8427372967956435,0.9454218927462917,0.7526485839978732,-0.4184476629399775,-0.41079432420632944,0.525450153060382,1,0,0,0,0
2.18954032350828,-0.15154030326530796,0.8858545049617341,1.0176587849437488,-0.08238308643557925,-0.1656016306172595,-0.31306338818256474,-0.32198265738684984,0.20741036430346252,1,0,0,0,0
0.7973802284932384,-0.2760672121552014,-0.30531158059842,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1274992187004561,-0.17696753410977828,-0.29034835292948963,0,0,0,1,0
-0.2868366196981996,-0.2765447932021519,-0.30929754965384487,-0.2783835553922177,-0.2519569638468727,-0.274246097066428,-0.14098789963201044,-0.15403156121552725,-0.2708296815761155,0,1,0,0,0
0.4766060130519846,-0.29335531109470897,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3002250114595739,0,0,0,1,0
0.8936124931256146,-0.2699504025582276,-0.30454132892383146,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12489265579666736,-0.17696753410977828,-0.2835855132490637,0,0,0,1,0
0.4316976228902091,-0.1082702646819359,-0.30013555603364167,-0.2783835553922177,0.6486141743710224,0.5980261183348018,-0.10998334166343769,0.010305014878790736,-0.023364667367199256,0,1,0,0,0
-0.017386278727546355,-0.19108374520575086,0.48223307102149693,0.5837422025765597,-0.04826340695457817,-0.12349899501758199,-0.2672390644929028,-0.28336459966413124,0.06911688304416595,1,0,0,0,0
-1.1080186112278094,1.1946171610546379,0.20253137702836704,-0.2783835553922177,-0.3013052495477865,0.08211075232729306,1.5910619451002637,1.2827023317202735,-0.31189720938188614,0,1,0,0,0
2.7925958485378373,-0.2976105507253844,-0.3088177262080731,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1393641576326373,-0.17696753410977828,-0.3101159894903776,0,0,0,1,0
-0.4793011489629519,-0.2532498567402981,-0.2788547059914033,-0.2633810341163311,-0.3013052495477865,-0.3259380553225662,-0.08677698800896355,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
-0.26759016677172437,-0.2891365470609483,-0.30918951435403247,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14062230379615437,-0.17696753410977828,-0.293399632509062,0,0,0,1,0
-0.46647018034530174,-0.25145509378692865,0.9428818749405357,1.0413873913313094,-0.16226265607104243,-0.21161887998911316,-0.19727863405966092,-0.22440605847983425,-0.14201708896019508,1,0,0,0,0
-1.5186096069926145,-0.24799662101923808,-0.3090954836301216,-0.2783835553922177,-0.3013052495477865,-0.3117324914175404,-0.14030410001309443,-0.12615147198546006,-0.2219413907389099,0,1,0,0,0
0.20715567208133134,-0.054528019906188274,-0.2845868089177377,-0.2783835553922177,1.8864031090780735,1.7484493431000974,-0.057365750855397676,0.06278958622618883,-0.008786972939226145,0,1,0,0,0
0.6626550580079118,5.207742840883137,1.5767910338563325,-0.2783835553922177,-0.3013052495477865,1.1777209946107037,6.241612355879597,5.201913037337949,-0.31189720938188614,0,1,0,0,0
-0.1456959649040479,-0.10159859952196375,-0.23045679229645485,-0.12569620942928006,0.3639345500260025,0.2302891874019759,-0.3709375700808896,-0.37075561827101516,0.38206919667807443,1,0,0,0,0
0.425282138581384,-0.29014124235332905,-0.3026627150993155,-0.275004707490978,-0.3013052495477865,-0.3259380553225662,-0.12952802734537128,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.1456959649040479,-0.29122468248080036,-0.28935736766593606,-0.2607790835124929,-0.3013052495477865,-0.3259380553225662,-0.1307835556621625,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9449363675962152,0.0521758957662167,-0.30929754965384487,-0.2783835553922177,1.6811478132275166,1.5892452502288723,-0.14098789963201044,0.16699643150362628,0.3039802768976319,0,1,0,0,0
0.9641828205226904,0.014360244233606857,-0.29957603988214404,-0.1562875190193126,-0.3013052495477865,-0.3181466052245151,-0.5053147455715429,-0.14909600328789968,0.7876068047398561,1,0,0,0,0
-1.5250250913014396,-0.27454152732386655,-0.30929754965384487,-0.2783835553922177,-0.062143724814471446,-0.09953329517134901,-0.14098789963201044,-0.15207517566900977,-0.26732671624733484,0,1,0,0,0
0.15583179761073074,-0.191324731470578,3.2187016371761947,3.4300253641895297,2.4006044297962648,2.1235610823087074,-0.2669597898960672,-0.2831292434389437,0.0682740757122861,1,0,0,0,0
0.4381131071990341,0.032158212815732064,-0.2466530809922438,-0.2783835553922177,-0.16029118154410438,-0.10585883361341217,0.07100352281846445,0.14744719189776986,-0.050908235514344695,0,1,0,0,0
0.7781337755667632,-0.2908155832472779,-0.2749563288893973,-0.24594539746002544,-0.3013052495477865,-0.3259380553225662,-0.13030947716069158,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.027522111434229186,-0.2473550945304154,-0.29930295065206264,-0.2783835553922177,-0.21730319722303637,-0.2344800460982296,-0.1071657712864851,-0.12552495846868464,-0.27082377329222773,0,1,0,0,0
0.31621890533135766,-0.2700489041968794,-0.28734637725492157,-0.2662300170911717,-0.3013052495477865,-0.3259380553225662,-0.10624432309044056,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.3354653582578329,-0.1061831127205164,-0.30761766743021846,-0.2075889474094201,-0.29275803874788525,-0.3259380553225662,-0.36562488711097396,-0.20502210075478375,0.3660360041763836,1,0,0,0,0
0.9064434617432647,-0.28751105580452646,-0.2581953056703759,-0.22968828469989053,-0.3013052495477865,-0.3259380553225662,-0.1264800638888968,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
0.6305776364637864,-0.22501848475642874,-0.22274026764024502,-0.21506880666799838,-0.2862392749763398,-0.29163530202554666,-0.054061497947694825,-0.10371106896269887,-0.31189720938188614,0,1,0,0,0
-0.735920521315955,0.08145744556066985,-0.30929754965384487,-0.2783835553922177,-0.13259129331527772,0.10777617142465383,-0.14098789963201044,0.8207415859393531,0.3551827931560965,0,1,0,0,0
0.8936124931256146,-0.22736633110017548,2.531483709976522,2.702369992630749,-0.16561794384039924,-0.04185019174228274,-0.22519353484912025,0.3939026074586014,-0.05777255465290163,1,0,0,0,0
-1.557102512845565,-0.2877438335994659,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2904126289285571,0,0,0,1,0
-1.5121941226837894,-0.2960766087381008,-0.3026727183678167,-0.27290096976134137,-0.3013052495477865,-0.3259380553225662,-0.13640613752207667,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4316976228902091,-0.21121026097703527,3.0247257035025066,3.2211759777831372,0.0036538040356617397,-0.07036692945921316,-0.24391575402242052,-0.2637090836472565,-0.0012706653089378974,1,0,0,0,0
0.20074018777250627,-0.2972489106641423,-0.3091785107586812,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1405850671832431,-0.17696753410977828,-0.30764132095939334,0,0,0,1,0
-0.03021724734519651,-0.22240894109749776,-0.30447930865912437,-0.2783835553922177,-0.03350206505801427,-0.059020177989894035,-0.12468277670571296,-0.10116259371900907,-0.20076991527812438,0,1,0,0,0
-0.3445759784776253,-0.29783997891932584,-0.30536459792147613,-0.27507285686349925,-0.3013052495477865,-0.3259380553225662,-0.13844959256807027,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.5819488979041532,-0.2965053381914258,-0.3090488017104496,-0.2783835553922177,-0.29235317039519665,-0.3167615863762779,-0.1401461265037739,-0.17352499049065243,-0.3070034306205685,0,0,1,0,0
0.059599532978354575,-0.16794994986865458,2.0915479672451736,2.265929577035532,-0.04106491619039993,-0.12320959388683607,-0.2940473157142837,-0.30595700952566446,0.15002165346666899,1,0,0,0,0
0.0018601741989288767,-0.2979005346420201,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30817291326850205,0,0,0,1,0
-0.8064908487130309,0.012787811046482429,-0.1833750253103169,-0.0359797993172013,-0.1343452496420407,-0.258142944201036,-0.5034925549929968,-0.4824651635589641,0.7821076056609645,1,0,0,0,0
0.06601501728717965,-0.29869983318017784,-0.2957351182199859,-0.2647503686252179,-0.2658896390444533,-0.29307870033323224,-0.1394460217619316,-0.17566813001318762,-0.31189720938188614,0,0,1,0,0
0.9641828205226904,-0.29432682196789983,-0.30250566378384747,-0.273350469828934,-0.3013052495477865,-0.3259380553225662,-0.13437842340790462,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.3710534678896376,-0.27607728043262,-0.2990425322287494,-0.2762486338360079,-0.3013052495477865,-0.31939869988392666,-0.1132302163357909,-0.15357498915735018,-0.31189720938188614,0,1,0,0,0
-0.4600546960364767,-0.2998634981989947,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3116054048594972,0,0,0,1,0
-1.3646379835808127,-0.27790931743430486,-0.09428512578086441,-0.04685653489772099,-0.25957383528240785,-0.29368598653935274,-0.1666225656526492,-0.19857091530235174,-0.234534225288925,1,0,0,0,0
-1.56351799715439,-0.2949518925680984,-0.30874937053998186,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13913283927970366,-0.17696753410977828,-0.3058160358266697,0,0,0,1,0
-1.5314405756102645,-0.10016972205435713,-0.29811322858499256,-0.19556086236062442,-0.20400247497545554,-0.29121977935780013,-0.37259341455412104,-0.3721510572168243,0.38706636189405097,1,0,0,0,0
1.5544073769345976,-0.08136136191071205,-0.23441626602804302,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.11241340091220717,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.4316976228902091,-0.21208750589888292,-0.30929754965384487,-0.2783835553922177,0.96806445964383,0.8627995680063618,-0.14098789963201044,-0.09108270025066455,-0.1581179117316331,0,1,0,0,0
-1.3453915306543374,-0.039599432490647374,-0.19402704578684038,-0.06571964928042813,-0.2038013807320838,-0.3075713579435315,-0.4427843847565721,-0.431303883776345,0.5988960811497748,1,0,0,0,0
-0.735920521315955,-0.1074123968123734,0.7519249810512599,0.8940685643005113,-0.002545971670992021,-0.10439313728169061,-0.364200349706854,-0.3650778751852719,0.3617368848236572,1,0,0,0,0
-0.735920521315955,-0.29659474527387936,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30588957438030484,0,0,0,1,0
